b13ca3,127.0.0.1,GET,http://localhost:8000/getMeter/60,1659447750,,201
59ce8a,127.0.0.1,GET,http://localhost:8000/getAllMeters,1659448202,,301
d98456,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659448202,,201
eaa672,127.0.0.1,GET,http://localhost:8000/getAllMeters,1659448328,,301
2a6175,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659448328,,201
94a2fb,127.0.0.1,GET,http://localhost:8000/getMeters,1659448368,a3b8fa,404
a3b8fa,127.0.0.1,GET,http://localhost:8000/getMeters,1659448368,,404
257dc2,127.0.0.1,GET,http://localhost:8000/getAllMeters,1659448391,,301
7aa8e7,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659448391,,201
45ce6e,127.0.0.1,GET,http://localhost:8000/getMeter/1,1659448577,,201
aac609,127.0.0.1,GET,http://localhost:8000/getAllMeters,1659448647,,301
2ce6e5,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659448647,d8ba38,500
d8ba38,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659448647,,500
ac71c8,127.0.0.1,GET,http://localhost:8000/getAllMeters,1659448799,,301
25b6bf,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659448799,,201
3cecc9,127.0.0.1,GET,http://localhost:8000/getAllMeters,1659448885,,301
912138,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659448885,3d84bb,500
3d84bb,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659448885,,500
a93339,127.0.0.1,GET,http://localhost:8000/getAllMeters,1659449263,,301
368a2e,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659449263,,201
a0ff98,127.0.0.1,GET,http://localhost:8000/getMeter/1,1659449271,,201
1e060a,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659449294,,201
a935f1,127.0.0.1,GET,http://localhost:8000/getMeter/1,1659449316,,201
696e2c,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659449328,,201
f3c25b,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/60,1659463784,,200
c4bbc1,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/60,1659464051,,200
590037,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659464066,,201
a3eddb,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/60,1659464235,,200
429320,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659464266,,201
340920,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/60,1659464276,,200
c8dc14,127.0.0.1,GET,http://localhost:8000/getAllMeters,1659464332,,301
62562f,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659464332,,201
d803ee,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659464336,,201
0237ec,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/60,1659464348,,200
22b446,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659464394,,201
4bcf14,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/60,1659464403,,200
12a343,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659464429,,201
cd5e8a,127.0.0.1,GET,http://127.0.0.1:8000/addMeter/,1659464443,74028d,500
74028d,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659464443,,500
401c08,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/2,1659464471,,200
c6234a,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659464482,,201
c2136f,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/2,1659464507,,200
b209c5,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659464561,,201
77e514,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659464587,,201
6f1a70,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/60,1659464599,,200
606998,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659464635,,201
194b02,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/60,1659464644,,200
6840da,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659464659,,201
8cd1c8,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659464751,,201
000575,127.0.0.1,GET,http://localhost:8000/getMeter/1,1659464773,1b1397,404
1b1397,127.0.0.1,GET,http://localhost:8000/getMeter/1,1659464773,,404
17118f,127.0.0.1,GET,http://localhost:8000/getMeter/1,1659464875,8bd6ac,404
8bd6ac,127.0.0.1,GET,http://localhost:8000/getMeter/1,1659464875,,404
c5636f,127.0.0.1,GET,http://localhost:8000/getMeter/1,1659464932,f1489a,404
f1489a,127.0.0.1,GET,http://localhost:8000/getMeter/1,1659464932,,404
e5d97a,127.0.0.1,GET,http://localhost:8000/getAllMeters,1659464956,,301
18718a,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659464956,,201
e84446,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659464963,,201
40d0dd,127.0.0.1,GET,http://localhost:8000/getMeter/1,1659465116,,201
9df865,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/60,1659465171,,200
ec3eea,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/60,1659465203,,200
09a155,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/60,1659465330,,200
bf69dd,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659472484,,201
66e729,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659472871,,201
7dd66b,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659472876,,201
bb4e56,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659472877,,201
218060,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659472879,,201
23eb82,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/61,1659473565,,200
672837,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659473651,,200
d3638e,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659473921,,200
41f920,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659474248,,200
38bfed,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659474285,,200
abf7e9,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659475232,,200
b65f1f,127.0.0.1,GET,http://127.0.0.1:8000/updateMeter/1,1659475268,ed826d,500
ed826d,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659475268,,500
e3c0dd,127.0.0.1,GET,http://127.0.0.1:8000/updateMeter/1,1659475307,9b6325,500
9b6325,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659475307,,500
b76e7a,127.0.0.1,GET,http://127.0.0.1:8000/updateMeter/1,1659475342,308f68,500
308f68,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659475342,,500
051894,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659475358,,200
5274c1,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659475377,,200
407499,127.0.0.1,GET,http://127.0.0.1:8000/updateMeter/1,1659475466,67f88f,500
67f88f,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659475466,,500
f9856d,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659475584,,200
394e56,127.0.0.1,GET,http://127.0.0.1:8000/updateMeter/1,1659475590,3a8255,500
3a8255,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659475590,,500
082cb7,127.0.0.1,GET,http://127.0.0.1:8000/updateMeter/1,1659475740,d7faea,500
d7faea,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659475740,,500
ef83f7,127.0.0.1,GET,http://127.0.0.1:8000/updateMeter/1,1659475954,232379,500
232379,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/1,1659475954,,500
13ac06,127.0.0.1,GET,http://localhost:8000/getAllMeters,1659476625,,301
5a84c6,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659476625,,201
cdd214,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659476632,,201
694aa7,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/60,1659476647,,200
9d2c42,127.0.0.1,GET,http://localhost:8000/getAllMeters,1659476671,,301
e503c0,127.0.0.1,GET,http://localhost:8000/getAllMeters/,1659476671,,201
4e30b9,127.0.0.1,DELETE,http://localhost:8000/deleteMeter/60,1659476717,,200
2ee41b,127.0.0.1,POST,http://127.0.0.1:8000/addMeter/,1659476732,,201
b6cae6,127.0.0.1,GET,http://127.0.0.1:8000/updateMeter/61,1659476765,0520e1,500
0520e1,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/61,1659476765,,500
efc1a8,127.0.0.1,PUT,http://127.0.0.1:8000/updateMeter/61,1659476775,,200
